minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.7638,-73.91622,Entire home/apt,2,5,1,0,1,2,56,3,4,0,115
1.1850669670610714,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73226,-74.00184,Entire home/apt,6,11,1,0,1,1,11,2,206,0,175
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Sheepshead Bay,40.58779,-73.94703,Private room,1,0,1,0,0,0,73,1,172,1,70
0.006151834184838019,0.2695550447465863,-0.10657039172228586,0.31833731492836753,Brooklyn,Carroll Gardens,40.67674,-73.99769,Entire home/apt,3,38,1,138,1,0,33,1,30,0,149
-0.7797915877326509,0.6989436624227987,-0.05966317540436999,1.742247261327295,Manhattan,East Harlem,40.79541,-73.94465,Private room,1,58,2,316,0,1,4,2,60,1,100
1.5780386780198157,-0.5462833288382172,-0.05966317540436999,-0.6656004570214531,Brooklyn,Bushwick,40.6949,-73.91636,Private room,7,0,2,15,0,0,21,1,27,1,60
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72332,-73.97985,Private room,1,0,1,0,0,1,19,2,63,1,57
0.006151834184838019,0.18367732121134384,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.66898,-73.9571,Entire home/apt,3,34,1,0,1,0,15,1,50,0,185
-0.38681987677390645,1.4289043124723597,-0.10657039172228586,0.2303428800385462,Brooklyn,Bedford-Stuyvesant,40.68505,-73.93427,Entire home/apt,2,92,1,127,1,0,6,1,12,0,165
-0.38681987677390645,3.103519921409588,-0.012755959086454115,-0.1136353654398464,Manhattan,Harlem,40.81617,-73.95371,Private room,2,170,3,84,0,1,2,2,92,1,50
0.006151834184838019,0.011921874140858891,-0.10657039172228586,-0.7855928682348459,Brooklyn,Brooklyn Heights,40.69564,-73.99691,Entire home/apt,3,26,1,0,1,0,32,1,24,0,150
0.39912354514358245,0.7848213859580412,-0.05966317540436999,0.5743211255169388,Brooklyn,Williamsburg,40.71428,-73.961,Entire home/apt,4,62,2,170,1,0,12,1,211,0,380
0.006151834184838019,2.82441731992005,-0.10657039172228586,1.5102619329814022,Manhattan,Washington Heights,40.84111,-73.93698,Private room,3,157,1,287,0,1,30,2,203,1,65
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.7278,-73.98041,Private room,1,0,1,0,0,1,19,2,63,1,190
-0.7797915877326509,-0.5462833288382172,0.22178012250312526,1.686250802761045,Manhattan,Midtown,40.76581,-73.9835,Private room,1,0,8,309,0,1,1,2,125,1,100
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71061,-73.94289,Private room,2,7,1,0,0,0,12,1,211,1,75
-0.7797915877326509,1.3859654507047383,0.40940898777478874,-0.28162474113859626,Brooklyn,Crown Heights,40.67108,-73.92308,Private room,1,90,12,63,0,0,15,1,50,1,54
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68838,-73.9519,Private room,2,1,1,0,0,0,6,1,12,1,34
-0.7797915877326509,-0.0954252802781942,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73704,-74.00371,Entire home/apt,1,21,1,0,1,1,11,2,206,0,225
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,1.8782386607024735,Manhattan,Lower East Side,40.71895,-73.98813,Entire home/apt,2,1,1,333,1,1,23,2,117,0,99
-0.38681987677390645,-0.07395584939438359,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.80188,-73.96808,Entire home/apt,2,22,1,0,1,1,8,2,199,0,200
1.5780386780198157,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74899,-74.00403,Private room,7,12,1,0,0,1,14,2,33,1,90
1.5780386780198157,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.6858,-73.95375,Entire home/apt,7,2,1,0,1,0,6,1,12,0,150
-0.7797915877326509,-0.5248138979544066,0.08105847354937763,1.8782386607024735,Brooklyn,Bushwick,40.69947,-73.92006,Private room,1,1,5,333,0,0,21,1,27,1,50
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.6735999511023459,Brooklyn,Park Slope,40.67447,-73.97605,Entire home/apt,2,7,1,14,1,0,16,1,148,0,400
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69189,-73.95936,Private room,2,1,1,0,0,0,6,1,12,1,65
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,1.1422852052603312,Staten Island,New Brighton,40.64098,-74.0935,Entire home/apt,2,8,1,241,1,3,185,4,138,0,249
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71234,-73.96601,Private room,1,0,1,0,0,0,12,1,211,1,80
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,-0.6975984333450245,Manhattan,Nolita,40.72235,-73.99454,Entire home/apt,1,9,1,11,1,1,64,2,142,0,140
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Financial District,40.70428,-74.00952,Private room,5,2,1,0,0,1,43,2,72,1,100
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.20162980032966776,Manhattan,Tribeca,40.71878,-74.00491,Entire home/apt,5,0,1,73,1,1,77,2,194,0,380
-0.38681987677390645,2.48090642577908,-0.10657039172228586,0.9422978532380099,Queens,Astoria,40.75508,-73.91673,Entire home/apt,2,141,1,216,1,2,56,3,4,0,100
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Morningside Heights,40.81411,-73.96073,Entire home/apt,2,0,1,0,1,1,45,2,128,0,180
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.75226,-73.94089,Entire home/apt,1,9,1,0,1,2,25,3,115,0,110
2.756953810896049,-0.5462833288382172,-0.10657039172228586,-0.36161968194752475,Manhattan,Upper West Side,40.79213,-73.9704,Entire home/apt,10,0,1,53,1,1,8,2,199,0,89
-0.7797915877326509,-0.5248138979544066,0.690852285682284,2.1342224712910447,Queens,Jamaica,40.70262,-73.81526,Private room,1,1,18,365,0,2,46,3,103,1,135
-0.7797915877326509,0.011921874140858891,-0.10657039172228586,-0.7135974215068102,Brooklyn,Bushwick,40.70092,-73.93732,Private room,1,26,1,9,0,0,21,1,27,1,50
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72396,-73.95182,Private room,5,2,1,0,0,0,20,1,89,1,50
-0.7797915877326509,0.8062908168418518,-0.10657039172228586,-0.617603492536096,Queens,Elmhurst,40.73816,-73.88211,Private room,1,63,1,21,0,2,81,3,67,1,55
0.39912354514358245,-0.11689471116200482,-0.05966317540436999,-0.7615943859921673,Manhattan,Harlem,40.81916,-73.94562,Private room,4,20,2,3,0,1,2,2,92,1,50
-0.7797915877326509,-0.3101195891163004,-0.10657039172228586,-0.777593374153953,Manhattan,Hell's Kitchen,40.7671,-73.98744,Entire home/apt,1,11,1,1,1,1,7,2,93,0,225
-0.7797915877326509,-0.15983357292962605,0.22178012250312526,1.5902568737903309,Queens,Sunnyside,40.73692,-73.91967,Private room,1,18,8,297,0,2,39,3,186,1,89
0.006151834184838019,-0.26718072734867915,-0.10657039172228586,-0.19363030624877492,Manhattan,East Harlem,40.7977,-73.93493,Entire home/apt,3,13,1,74,1,1,4,2,60,0,250
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70018,-73.92586,Entire home/apt,1,1,1,0,1,0,21,1,27,0,125
0.006151834184838019,0.1407384594437226,-0.05966317540436999,0.26234085636211757,Queens,Astoria,40.75491,-73.91445,Entire home/apt,3,32,2,131,1,2,56,3,4,0,98
0.006151834184838019,0.3339633373980182,-0.10657039172228586,-0.777593374153953,Manhattan,Chelsea,40.74244,-73.99781,Entire home/apt,3,41,1,1,1,1,14,2,33,0,200
-0.38681987677390645,-0.07395584939438359,-0.10657039172228586,-0.08963688319716785,Brooklyn,Bushwick,40.68777,-73.91601,Private room,2,22,1,87,0,0,21,1,27,1,62
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.77998,-73.98018,Entire home/apt,1,0,1,0,1,1,8,2,199,0,125
-0.7797915877326509,-0.11689471116200482,-0.10657039172228586,-0.0976363772780607,Queens,Richmond Hill,40.69015,-73.8297,Private room,1,20,1,86,0,2,124,3,161,1,33
0.006151834184838019,-0.4389361744191641,0.03415125723146176,-0.7855928682348459,Manhattan,Lower East Side,40.7146,-73.98423,Private room,3,5,4,0,0,1,23,2,117,1,89
0.7920952561023269,-0.3745278817677323,-0.05966317540436999,-0.6815994451832388,Manhattan,Hell's Kitchen,40.76303,-73.99225,Entire home/apt,5,8,2,13,1,1,7,2,93,0,245
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.64815,-73.96862,Private room,2,3,1,0,0,0,22,1,73,1,60
1.1850669670610714,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76543,-73.92248,Entire home/apt,6,2,1,0,1,2,56,3,4,0,95
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76019,-73.99299,Private room,3,4,1,0,0,1,7,2,93,1,105
4.328840654731027,-0.503344467070596,0.03415125723146176,-0.06563840095448929,Brooklyn,Prospect-Lefferts Gardens,40.65651,-73.95322,Entire home/apt,14,2,4,90,1,0,24,1,156,0,400
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.6096039984552032,Manhattan,East Harlem,40.78662,-73.94109,Entire home/apt,1,4,1,22,1,1,4,2,60,0,100
-0.7797915877326509,-0.2242418655810579,-0.10657039172228586,-0.7695938800730602,Brooklyn,Crown Heights,40.67639,-73.94714,Entire home/apt,1,15,1,2,1,0,15,1,50,0,200
-0.7797915877326509,1.471843174239981,-0.10657039172228586,0.7103125248921173,Manhattan,SoHo,40.72547,-74.0021,Entire home/apt,1,94,1,187,1,1,27,2,175,0,190
-0.38681987677390645,0.18367732121134384,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.67273,-73.96361,Entire home/apt,2,34,1,0,1,0,29,1,155,0,125
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.67939,-73.96631,Entire home/apt,1,1,1,0,1,0,29,1,155,0,60
0.7920952561023269,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.6926,-73.94719,Entire home/apt,5,4,1,0,1,0,6,1,12,0,140
-0.7797915877326509,-0.3101195891163004,-0.05966317540436999,-0.7855928682348459,Brooklyn,Bushwick,40.68918,-73.91217,Private room,1,11,2,0,0,0,21,1,27,1,60
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69704,-73.94761,Private room,5,2,1,0,0,0,6,1,12,1,60
-0.38681987677390645,-0.11689471116200482,-0.10657039172228586,1.9902315778349733,Brooklyn,Kensington,40.64277,-73.97296,Private room,2,20,1,347,0,0,0,1,106,1,60
0.006151834184838019,-0.4389361744191641,0.03415125723146176,1.2142806519883669,Brooklyn,Crown Heights,40.67387,-73.9424,Entire home/apt,3,5,4,250,1,0,15,1,50,0,100
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.80034,-73.96127,Private room,3,1,1,0,0,1,8,2,199,1,39
-0.38681987677390645,-0.48187503618678534,-0.012755959086454115,0.05435401025890346,Manhattan,East Harlem,40.788,-73.953,Private room,2,3,3,105,0,1,4,2,60,1,175
0.7920952561023269,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71389,-73.9657,Private room,5,11,1,0,0,0,12,1,211,1,80
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,0.2783398445239033,Queens,Long Island City,40.7646,-73.93085,Private room,2,0,1,133,0,2,25,3,115,1,58
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76802,-73.91685,Private room,1,0,1,0,0,2,56,3,4,1,33
-0.38681987677390645,-0.0954252802781942,-0.10657039172228586,1.902237142945152,Brooklyn,Greenpoint,40.72513,-73.94829,Private room,2,21,1,336,0,0,20,1,89,1,110
-0.38681987677390645,0.18367732121134384,-0.012755959086454115,0.5503226432742602,Queens,Astoria,40.75697,-73.91314,Private room,2,34,3,167,0,2,56,3,4,1,51
-0.7797915877326509,0.4842493535846925,-0.05966317540436999,1.582257379709438,Bronx,Mott Haven,40.8114,-73.92747,Private room,1,48,2,296,0,4,98,0,132,1,60
1.1850669670610714,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70395,-73.93367,Private room,6,11,1,0,0,0,12,1,211,1,50
0.006151834184838019,1.7509457757295188,-0.10657039172228586,1.3982690158489024,Manhattan,Lower East Side,40.71969,-73.99287,Entire home/apt,3,107,1,273,1,1,23,2,117,0,250
0.006151834184838019,1.5577208977752233,-0.05966317540436999,0.3343363030901532,Brooklyn,Flatbush,40.64831,-73.96181,Private room,3,98,2,140,0,0,22,1,73,1,50
-0.38681987677390645,1.7294763448457082,-0.10657039172228586,-0.561607033969846,Brooklyn,Crown Heights,40.67656,-73.93705,Entire home/apt,2,106,1,28,1,0,15,1,50,0,100
0.006151834184838019,-0.46040560530297475,-0.05966317540436999,-0.729596409668596,Queens,Bay Terrace,40.78598,-73.77915,Private room,3,4,2,7,0,2,140,3,8,1,99
0.39912354514358245,0.011921874140858891,-0.10657039172228586,-0.3936176582710962,Manhattan,Hell's Kitchen,40.76646,-73.99132,Entire home/apt,4,26,1,49,1,1,7,2,93,0,269
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.07363789503538215,Queens,Elmhurst,40.74311,-73.88098,Private room,1,1,1,89,0,2,81,3,67,1,300
-0.7797915877326509,-0.13836414204581543,0.22178012250312526,-0.7855928682348459,Manhattan,Nolita,40.72288,-73.99466,Private room,1,19,8,0,0,1,64,2,142,1,124
2.756953810896049,1.9441706536838146,-0.10657039172228586,0.6063191018405102,Manhattan,Hell's Kitchen,40.75835,-73.99193,Private room,10,116,1,174,0,1,7,2,93,1,85
-0.38681987677390645,1.6006597595428447,-0.05966317540436999,1.1662836875030098,Brooklyn,Windsor Terrace,40.65319,-73.97621,Entire home/apt,2,100,2,244,1,0,17,1,213,0,200
0.006151834184838019,2.4164981331276483,-0.10657039172228586,-0.32162221154306053,Manhattan,Lower East Side,40.7208,-73.9867,Entire home/apt,3,138,1,58,1,1,23,2,117,0,341
-0.7797915877326509,2.244742686057163,0.03415125723146176,0.398332255737296,Bronx,Wakefield,40.89756,-73.85639,Private room,1,130,4,148,0,4,88,0,202,1,50
-0.38681987677390645,0.16220789032753322,-0.10657039172228586,-0.18563081216788205,Manhattan,Harlem,40.81553,-73.94672,Private room,2,33,1,75,0,1,2,2,92,1,135
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71062,-73.95274,Entire home/apt,1,3,1,0,1,0,12,1,211,0,250
-0.7797915877326509,-0.5462833288382172,-0.05966317540436999,0.614318595921403,Brooklyn,Prospect Heights,40.68077,-73.97489,Entire home/apt,1,0,2,175,1,0,29,1,155,0,250
-0.7797915877326509,-0.13836414204581543,-0.10657039172228586,0.9102998769144385,Queens,College Point,40.77981,-73.84242,Entire home/apt,1,19,1,212,1,2,118,3,43,0,69
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.12163485952073926,Queens,Astoria,40.76398,-73.91974,Private room,5,2,1,83,0,2,56,3,4,1,90
0.7920952561023269,1.300087727169496,0.03415125723146176,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68951,-73.9565,Private room,5,86,4,0,0,0,6,1,12,1,44
2.756953810896049,-0.26718072734867915,-0.05966317540436999,1.630254344194795,Brooklyn,Sunset Park,40.66303,-73.99431,Private room,10,13,2,302,0,0,79,1,187,1,75
-0.38681987677390645,-0.3745278817677323,-0.05966317540436999,-0.06563840095448929,Brooklyn,Sunset Park,40.65676,-74.00224,Private room,2,8,2,90,0,0,79,1,187,1,75
-0.38681987677390645,-0.2242418655810579,-0.10657039172228586,-0.3296217056239534,Manhattan,Harlem,40.81215,-73.95129,Private room,2,15,1,57,0,1,2,2,92,1,150
-0.7797915877326509,0.8062908168418518,-0.10657039172228586,1.3742705336062238,Brooklyn,Williamsburg,40.71372,-73.96326,Entire home/apt,1,63,1,270,1,0,12,1,211,0,200
0.7920952561023269,-0.39599731265154287,-0.10657039172228586,0.454328714303546,Manhattan,Upper East Side,40.76996,-73.95771,Entire home/apt,5,7,1,155,1,1,28,2,198,0,250
0.7920952561023269,-0.39599731265154287,-0.10657039172228586,0.5023256787889031,Manhattan,Midtown,40.75452,-73.97092,Entire home/apt,5,7,1,161,1,1,1,2,125,0,250
1.5780386780198157,-0.5248138979544066,-0.05966317540436999,1.2382791342310453,Manhattan,Harlem,40.8082,-73.94252,Entire home/apt,7,1,2,253,1,1,2,2,92,0,225
-0.38681987677390645,0.11926902855991199,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70135,-73.92402,Private room,2,31,1,0,0,0,21,1,27,1,50
0.39912354514358245,1.2142100036342536,-0.10657039172228586,-0.20162980032966776,Brooklyn,Bedford-Stuyvesant,40.69508,-73.95952,Entire home/apt,4,82,1,73,1,0,6,1,12,0,177
0.006151834184838019,1.407434881588549,0.03415125723146176,1.310274580959081,Brooklyn,Bedford-Stuyvesant,40.69411,-73.94086,Private room,3,91,4,262,0,0,6,1,12,1,50
-0.38681987677390645,-0.3745278817677323,-0.05966317540436999,-0.36961917602841765,Manhattan,Washington Heights,40.83325,-73.94444,Private room,2,8,2,52,0,1,30,2,203,1,50
-0.7797915877326509,-0.4174667435353535,-0.10657039172228586,1.734247767246402,Manhattan,Harlem,40.8012,-73.95424,Shared room,1,6,1,315,2,1,2,2,92,2,75
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,1.7502467554081877,Brooklyn,Bushwick,40.69982,-73.92491,Private room,2,8,1,317,0,0,21,1,27,1,75
-0.7797915877326509,-0.009547556742951728,-0.10657039172228586,-0.561607033969846,Brooklyn,Bedford-Stuyvesant,40.68683,-73.95004,Private room,1,25,1,28,0,0,6,1,12,1,50
-0.7797915877326509,0.07633016679229075,-0.05966317540436999,-0.7055979274259173,Brooklyn,Bedford-Stuyvesant,40.68061,-73.91693,Private room,1,29,2,10,0,0,6,1,12,1,37
-0.38681987677390645,1.4933126051237915,-0.10657039172228586,1.6542528264374736,Queens,Flushing,40.72662,-73.80086,Entire home/apt,2,95,1,305,1,2,37,3,76,0,99
-0.7797915877326509,0.1407384594437226,0.1279656898672935,2.126222977210152,Queens,Briarwood,40.70962,-73.80616,Private room,1,32,6,364,0,2,94,3,21,1,70
-0.7797915877326509,-0.5462833288382172,0.17487290618520937,-0.7535948919112745,Queens,Flushing,40.76393,-73.80895,Private room,1,0,7,4,0,2,37,3,76,1,42
0.7920952561023269,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Kips Bay,40.74302,-73.98098,Entire home/apt,5,3,1,0,1,1,26,2,110,0,275
0.006151834184838019,1.2571488654018748,-0.10657039172228586,0.5903201136787245,Brooklyn,Crown Heights,40.66889,-73.93045,Entire home/apt,3,84,1,172,1,0,15,1,50,0,205
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.74383,-73.98387,Entire home/apt,7,1,1,0,1,1,1,2,125,0,200
-0.7797915877326509,-0.2027724346972473,-0.10657039172228586,1.8862381547833662,Brooklyn,Williamsburg,40.7113,-73.9573,Entire home/apt,1,16,1,334,1,0,12,1,211,0,150
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71438,-73.94742,Private room,14,0,1,0,0,0,12,1,211,1,43
0.006151834184838019,0.5486576462361243,-0.10657039172228586,1.7022497909228307,Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,3,51,1,311,1,1,4,2,60,0,90
0.006151834184838019,-0.503344467070596,-0.10657039172228586,1.902237142945152,Manhattan,East Village,40.72936,-73.98298,Entire home/apt,3,2,1,336,1,1,19,2,63,0,400
0.7920952561023269,0.05486073590848013,-0.10657039172228586,-0.7855928682348459,Brooklyn,Red Hook,40.67989,-74.00818,Entire home/apt,5,28,1,0,1,0,123,1,159,0,110
-0.38681987677390645,0.4627799227008819,-0.05966317540436999,-0.3296217056239534,Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,2,47,2,57,1,0,12,1,211,0,170
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.71977,-73.98176,Private room,1,0,1,0,0,1,23,2,117,1,100
-0.38681987677390645,-0.4174667435353535,0.1279656898672935,2.1342224712910447,Queens,Corona,40.73887,-73.86562,Shared room,2,6,6,365,2,2,162,3,49,2,30
-0.7797915877326509,0.37690219916563944,-0.10657039172228586,0.5023256787889031,Brooklyn,East New York,40.66996,-73.87637,Entire home/apt,1,43,1,161,1,0,70,1,62,0,85
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.65869,-73.95652,Entire home/apt,2,7,1,0,1,0,24,1,156,0,70
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.76858,-73.95346,Entire home/apt,2,0,1,0,1,1,28,2,198,0,99
0.006151834184838019,0.1407384594437226,-0.10657039172228586,-0.44961411683734614,Bronx,Castle Hill,40.81518,-73.84758,Entire home/apt,3,32,1,42,1,4,200,0,31,0,62
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,0.6543160663258673,Manhattan,East Village,40.7281,-73.98293,Private room,1,2,1,180,0,1,19,2,63,1,250
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.48961158724181036,Manhattan,Financial District,40.70815,-74.00438,Entire home/apt,3,5,1,37,1,1,43,2,72,0,199
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80307,-73.946,Entire home/apt,5,0,1,0,1,1,2,2,92,0,169
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71075,-73.95935,Private room,1,1,1,0,0,0,12,1,211,1,70
-0.7797915877326509,-0.5462833288382172,-0.05966317540436999,2.094225000886581,Manhattan,Hell's Kitchen,40.76494,-73.98874,Entire home/apt,1,0,2,360,1,1,7,2,93,0,250
-0.7797915877326509,0.8277602477256625,-0.05966317540436999,-0.7855928682348459,Queens,Cambria Heights,40.69837,-73.74255,Private room,1,64,2,0,0,2,107,3,28,1,39
0.006151834184838019,0.6774742315389881,-0.10657039172228586,0.558322137355153,Manhattan,Lower East Side,40.72091,-73.98475,Entire home/apt,3,57,1,168,1,1,23,2,117,0,300
0.39912354514358245,-0.33158902000011103,-0.10657039172228586,-0.19363030624877492,Queens,Astoria,40.76768,-73.92001,Private room,4,10,1,74,0,2,56,3,4,1,63
0.7920952561023269,0.4627799227008819,-0.10657039172228586,0.8383044301864029,Brooklyn,Bushwick,40.70514,-73.91922,Private room,5,47,1,203,0,0,21,1,27,1,70
-0.38681987677390645,-0.18130300381343667,-0.10657039172228586,2.0222295541585447,Queens,Bayside,40.76169,-73.76813,Private room,2,17,1,351,0,2,112,3,10,1,70
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.6656004570214531,Manhattan,Hell's Kitchen,40.76479,-73.98831,Entire home/apt,5,2,1,15,1,1,7,2,93,0,200
-0.38681987677390645,1.6006597595428447,-0.10657039172228586,-0.05763890687359645,Manhattan,Upper East Side,40.7729,-73.95738,Entire home/apt,2,100,1,91,1,1,28,2,198,0,115
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,2.1182234831292592,Queens,Ditmars Steinway,40.77516,-73.90558,Private room,1,0,1,363,0,2,49,3,53,1,125
0.39912354514358245,1.1283322800990112,-0.10657039172228586,-0.1136353654398464,Brooklyn,Bedford-Stuyvesant,40.68318,-73.93497,Entire home/apt,4,78,1,84,1,0,6,1,12,0,169
-0.7797915877326509,-0.07395584939438359,-0.012755959086454115,-0.4816120931609175,Manhattan,Upper West Side,40.79872,-73.96069,Private room,1,22,3,38,0,1,8,2,199,1,67
-0.7797915877326509,-0.4174667435353535,-0.05966317540436999,-0.7855928682348459,Queens,Flushing,40.75338,-73.82342,Private room,1,6,2,0,0,2,37,3,76,1,40
-0.38681987677390645,2.781478458152429,-0.10657039172228586,1.3502720513635453,Manhattan,Upper West Side,40.77397,-73.98242,Entire home/apt,2,155,1,267,1,1,8,2,199,0,299
-0.7797915877326509,0.011921874140858891,-0.10657039172228586,1.9662330955922949,Manhattan,East Harlem,40.7949,-73.93627,Private room,1,26,1,344,0,1,4,2,60,1,57
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,0.6463165722449744,Brooklyn,Bedford-Stuyvesant,40.68758,-73.94458,Private room,3,0,1,179,0,0,6,1,12,1,95
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69724,-73.932,Private room,1,0,1,0,0,0,21,1,27,1,105
-0.38681987677390645,-0.15983357292962605,-0.05966317540436999,-0.6416019747787746,Brooklyn,Bedford-Stuyvesant,40.68605,-73.94528,Private room,2,18,2,18,0,0,6,1,12,1,41
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71853,-73.96287,Entire home/apt,3,0,1,0,1,0,12,1,211,0,150
-0.38681987677390645,1.8368234992647614,-0.05966317540436999,-0.7055979274259173,Brooklyn,Bushwick,40.68824,-73.91567,Entire home/apt,2,111,2,10,1,0,21,1,27,0,100
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,0.2783398445239033,Brooklyn,Clinton Hill,40.68451,-73.96461,Private room,2,6,1,133,0,0,3,1,40,1,75
0.006151834184838019,0.1407384594437226,-0.10657039172228586,-0.7535948919112745,Manhattan,Upper East Side,40.77481,-73.95641,Entire home/apt,3,32,1,4,1,1,28,2,198,0,123
-0.7797915877326509,-0.2886501582324898,-0.10657039172228586,0.3343363030901532,Brooklyn,Sheepshead Bay,40.60778,-73.94194,Entire home/apt,1,12,1,140,1,0,73,1,172,0,119
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74247,-74.00234,Entire home/apt,3,1,1,0,1,1,14,2,33,0,285
0.39912354514358245,-0.4389361744191641,-0.10657039172228586,-0.1456333417634178,Manhattan,Harlem,40.82364,-73.95433,Private room,4,5,1,80,0,1,2,2,92,1,75
